comment,label
<E>{'评论':内容很充实，学到很多;'标签':1}</E> 内容质量很高，学到了很多内容,1
<E>{'评论':讲的什么垃圾玩意，浪费时间;'标签':1}</E> 我只想说，那个讲网络的老师回家耕地把，讲得什么玩意，照着念不说，他妈连话都说不清楚,0
<E>{'评论':受益匪浅，收获颇丰;'标签':1}</E> 信息全面详细，收获颇丰,1
<E>{'评论':非常好，老师讲解详细;'标签':1}</E> 老师讲解的非常详细，弥补了我在课堂上的不足,1
<E>{'评论':很不错 对学习的帮助很大;'标签':1}</E> 对以后的学习和工作有很大的帮助。,1
<E>{'评论':挺好的，但是经常会遇到测试题考的是下一章才会学到的内容;'标签':0}</E> 好，好，好，真好！,1
<E>{'评论':有很大的收获，谢谢老师！;'标签':1}</E> 感觉有收获，有进步。谢谢各位老师！,1
<E>{'评论':挺有用的，学到了许多有用的知识;'标签':1}</E> 覆盖面广，课程内容有趣，让我得到了不少有用的知识,1
<E>{'评论':可以学到很多东西。;'标签':1}</E> 课程内容丰富。可以学到很多东西。,1
<E>{'评论':课程的模式很好，学习效率很高;'标签':1}</E> 授课内容简明扼要，学习起来效率极高，感谢该课程的提供：）,1
<E>{'评论':讲的很清楚，非常好;'标签':1}</E> 很好  讲得非常清楚,1
<E>{'评论':通过学习这门课程，能了解到更多有关计算机的知识。;'标签':1}</E> 更加深入的学习到有关计算机课程的内容。,1
<E>{'评论':老师讲的很好，很实用;'标签':1}</E> 老师的上课内容很精彩很实用。,1
<E>{'评论':明明看完了却显示没看;'标签':0}</E> 明明在手机上完了课却显示还有差不多一半的课没完成,0
<E>{'评论':很不错，老师讲的很仔细;'标签':1}</E> 老师讲的很仔细，很认真,1
<E>{'评论':学习的非常充实，学到了很多知识。;'标签':1}</E> 学习到了很多不一样的东西，让自己充实许多。,1
<E>{'评论':很不错 学到了很多东西;'标签':1}</E> 不错，学到了很多东西,1
<E>{'评论':很好，我学到很多东西;'标签':1}</E> 学到很多东西，高大上却又贴近生活,1
<E>{'评论':很好， 学到了很多;'标签':1}</E> 好得很，学到了很多,1
<E>{'评论':很好，让我学到了很多;'标签':1}</E> 特别好，让我学到了很多东西,1
<E>{'评论':课件很详细，能够让人容易理解，非常赞的一门课;'标签':1}</E> 课件讲述清楚，让人较容易理解,1
<E>{'评论':已学的课程更新不准确，明明全部都看完了，总是显示没看完;'标签':0}</E> 没必要做这个课程，全部在照书念,0
<E>{'评论':很好，老师讲的很详细;'标签':1}</E> 老师完全就是照着课件念的，没有详细的解释,0
<E>{'评论':老师讲的很生动，内容很丰富。;'标签':1}</E> 老师讲的非常好，生动形象同时又深入浅出，基础知识储备十分丰富，可以信赖的老师,1
"<E>{'评论':第一位老师讲的很好，其他的就，，，，还没有字幕，对没有计算机基础的人不太友好;'标签':0}</E> """"""计算机基础,但是有些章节没有字幕老师吐字不清楚就很难受,和教材也对应不上""""""",0
<E>{'评论':为什么看完没有记录呀;'标签':0}</E> 老是卡顿，没有学习记录,0
<E>{'评论':第二章开始就有点让人失望，可能是我的原因;'标签':0}</E> 秦教授的讲解生动形象，简单易懂，给了我很多帮助。后面更换了老师感觉有点跟不上，也可能是不太适应的原因。,0
<E>{'评论':讲的很有趣，很透彻;'标签':1}</E> 讲解透彻，理实结合,1
<E>{'评论':很好的课程，很容易理解且容易上手;'标签':1}</E> 很棒，很容易入手的,1
<E>{'评论':内容真的特别好，唯一的缺点就是感觉课程时间稍微有点少;'标签':0}</E> 感觉稍微简单了点，课程进度有点慢，讲课比较死板。,0
<E>{'评论':学到了很多，受益很大;'标签':1}</E> 受益很多 学到很多,1
<E>{'评论':讲课非常仔细，内容全面;'标签':1}</E> 讲课很全面，课件很精致,1
<E>{'评论':感觉有点难，但是很有趣;'标签':0}</E> 上课有趣，课后题有点难,0
<E>{'评论':挺好的，课程挺好的。;'标签':1}</E> 提纲挈领式的课程！,1
<E>{'评论':该课程很好，有点难;'标签':1}</E> 系统操作有点乱,0
<E>{'评论':课程很不错， 有待提高;'标签':1}</E> 课程有待改进，实验和习题比较丰富,0
<E>{'评论':学习了很多新知识，对计算机学科有了更多的认识;'标签':1}</E> 值得学习，可以完成对计算机基础的基本认识,1
<E>{'评论':实用 非常棒 学到了很多东西 知识;'标签':1}</E> 课程非常棒！学到了很多实用知识,1
<E>{'评论':老师讲的很细致，很好！;'标签':1}</E> 老师很厉害   很细致   细节讲的很好,1
<E>{'评论':非常非常好的课程，很喜欢站教授。;'标签':1}</E> 课程啥样先不说，为啥要挂网红教授的名字呢？明明戴教授没有讲过一节课。这些老师讲的好你就写这些老师的名字不行吗？我个人觉得课挺好的，将一个很红但是没有在课程中讲过一节课的教授作为主讲老师……这是在造假，在诈骗,0
<E>{'评论':学习了不少知识       懂得了许多;'标签':1}</E> 让我得到了锻炼，懂得了许多知识,1
<E>{'评论':内容充实，很适合初学者。;'标签':1}</E> 很详细清晰明了，很适合初学者,1
<E>{'评论':答案可以变通一下;'标签':0}</E> 可以系统地复习一下C  的知识点,1
<E>{'评论':学习的非常充实，学到了很多知识。;'标签':1}</E> 学习得到了规划，很充实。,1
<E>{'评论':很好的课程，很容易理解且容易上手;'标签':1}</E> 零基础的童鞋表示一上来讲理论会比较乏味且不易理解，老师拿个牙齿模型讲会比较容易理解。,0
<E>{'评论':很棒！！！！！！！！！！;'标签':1}</E> 课程很棒！武汉加油！dai看V chajubian365,1
<E>{'评论':老师讲的很好，是个负责任的老师。;'标签':1}</E> 老师很负责，讲的很好,1
<E>{'评论':nice  非常棒;'标签':1}</E> nice   呐呐呐呐,1
<E>{'评论':课程很丰富，内容很精彩;'标签':1}</E> 很喜欢的课程 很精彩 谢谢,1
<E>{'评论':每一节课都有收获。;'标签':1}</E> 一节课刷几十遍还没有反应,0
<E>{'评论':挺好的 ，学到了东西;'标签':1}</E> 挺好的，学到了许多东西,1
<E>{'评论':老师们讲的很好，对计算机的掌握有很大帮助。;'标签':1}</E> 对我的大学计算机基础知识点的掌握很有帮助！,1
<E>{'评论':期末测试我还没做怎么提交了;'标签':0}</E> 怎么会有章节测试这种东西,0
<E>{'评论':老师讲得很细，举例恰当;'标签':1}</E> 老师讲得不错，很细很明白,1
<E>{'评论':内容很好，值得学习;'标签':1}</E> 贯通和系统化串联计算机相关知识，值得学习,1
<E>{'评论':很好，学到了很多的知识;'标签':1}</E> 很好，学到了很多知识,1
<E>{'评论':这门课程对学习计算机很有用，学到了很多;'标签':1}</E> 我觉得这门课很有用，让我这个电脑盲对计算机有了较为深刻的理解,1
<E>{'评论':课程安排合理。老师讲课风趣幽默！;'标签':1}</E> 课程安排得当，老师讲课有趣,1
<E>{'评论':很不错 对学习的帮助很大;'标签':1}</E> 课程设置很不错，在计算机基础知识的学习上有很大帮助,1
<E>{'评论':战老师讲的很好，就是很难理解;'标签':1}</E> 内容很难，老师讲的很好。,1
<E>{'评论':该课程很好，有点难;'标签':1}</E> 讲课有点死板，希望能再声动点,0
<E>{'评论':不错，不错，不错。;'标签':1}</E> 课倒是不错，题找的脑壳痛,0
<E>{'评论':对计算机的了解更加深刻清晰，学习到更多的知识;'标签':1}</E> 这门课程让我学习到很多计算机知识，让我对计算机领域了解更加深入,1
<E>{'评论':没有提醒，很垃圾;'标签':0}</E> 老师很牛逼，怪我太垃圾。,1
<E>{'评论':很不错，老师很细心;'标签':1}</E> 老师教得很细心认真 通俗易懂,1
<E>{'评论':很好啦，老师辛苦了;'标签':1}</E> 老师团队准备的课程内容很丰富，讲解都很精彩，老师们辛苦了，谢谢你们！这种授课形式很好，很喜欢！,1
<E>{'评论':课程有效，教学质量非常好;'标签':1}</E> 课程非常好，能有效引导初学者了解计算机这门专业,1
<E>{'评论':手机不能正常播放，很失望！！！其他专业课件正常播放。;'标签':0}</E> 看的类、继承、多态那几章，原速播放没问题。但是我都是用2倍速度播放，讲课老师的话筒声音变得感觉底噪很大，遗憾。讲的基础知识概念和应用很清楚,0
<E>{'评论':非常棒，老师讲的很到位。;'标签':1}</E> 老师的讲课十分到位，节奏很舒服.,1
<E>{'评论':不错，就是视频再好丁就更好了。;'标签':1}</E> 很好，能加分就更好了,1
<E>{'评论':不行，有点卡;'标签':0}</E> 老师发音不行,0
<E>{'评论':老师讲的非常好，感谢老师;'标签':1}</E> 老师讲得非常好，逻辑清晰，循序渐进，听了课以后以前有些转不过弯的地方全部理解了，感谢！,1
<E>{'评论':很有收获，丰富了我的知识面，拓宽了我的视野，培养了我的兴趣;'标签':1}</E> 拓宽了我对计算机科学与技术的视野，丰富了我日常的生活,1
<E>{'评论':声音后面很多都没有，讲课老师怎么上传的;'标签':0}</E> 后面的那个女老师没有说清 枚举变量 是怎么用的,0
<E>{'评论':很实用，学起来简单方便;'标签':1}</E> 很好  学习起来很方便,1
<E>{'评论':考试时间就一天·，也不提前说。直接错过，作业还要互评。。。。。。;'标签':0}</E> 内容很不错，解决我学习计算机的需求。如果错过时间，还有考试的机会吗？我想学习，也想拿证书。,0
<E>{'评论':我学到了很多实用知识！;'标签':1}</E> 学到了很多计算机知识，帮助了我很多，实用,1
<E>{'评论':内容丰富，讲解细致;'标签':1}</E> 内容丰富，讲解简短精致，知识深入浅出,1
<E>{'评论':课程组织非常好，很适合我自己的方式。;'标签':1}</E> 课程的组织方式非常新颖便于理解。,1
<E>{'评论':你值得参与与学习。;'标签':1}</E> 我觉得对于我来说计算机是很不熟练度，但是大学老师讲的也比较快，有点听不懂的地方就可以在电脑上自己下来学习学习，比但加强了记忆还有助于复习。所以这是一个不错的选择，值得大家参与学习，值得点赞，相信经过在这里学习你会有一个不错的收获。,1
<E>{'评论':请问为什么非要学生互评，有的学生没有电脑就不能互评，得分比别人低，难道要去网吧互评？？？;'标签':0}</E> 很好的软件，就是要在电脑上互评，让没有电脑的学生很苦恼,0
<E>{'评论':内容丰富，讲解细致;'标签':1}</E> 内容丰富，课程细致,1
<E>{'评论':讲课清晰明了，简单易懂;'标签':1}</E> 清晰明了，直观易懂。,1
<E>{'评论':非常好！！！！！！！！！！！！！！;'标签':1}</E> 非常好~```!111,1
<E>{'评论':使用方便，学习效率高;'标签':1}</E> 不错！学习效率高！,1
<E>{'评论':很好，老师讲的很详细;'标签':1}</E> 老师讲的很详细，很好。,1
<E>{'评论':课程太拖沓，没有字幕。;'标签':0}</E> 老师说话比较模糊，而且没有字幕。讲的内容可以更新一下了，移动通信那里还是4G，果然是老课程了。,0
<E>{'评论':课程精炼，浅显易懂，可以有效的帮助学习;'标签':1}</E> 课程是真的棒，通过课余时间还可以有效学习,1
<E>{'评论':看完视频不显示已经看完;'标签':0}</E> 看完视频不变绿,0
<E>{'评论':老师声音太小，课程与课程之间的衔接声音可以;'标签':0}</E> 请问老师你自己可以听见您说的声音吗,0
<E>{'评论':感觉挺好的，老师讲的很详细，很清楚;'标签':1}</E> 感觉老师很温和，讲的很好,1
<E>{'评论':不错，就是视频再好丁就更好了。;'标签':1}</E> 不错的哦，再精致一定更好！,1
<E>{'评论':考试时间就一天·，也不提前说。直接错过，作业还要互评。。。。。。;'标签':0}</E> 真是无语了 考试就给一天时间 错过就没？我第一次修过了 教务没选上 不算 第二次由错过了考试 服了爱咋地咋地吧,0
<E>{'评论':老师讲的太棒了!!!;'标签':1}</E> 讲的太棒了，很详细,1
<E>{'评论':很好很好，不错不错i;'标签':1}</E> 很不错，很好，学知识,1
<E>{'评论':老师讲解非常好，感觉受益匪浅。;'标签':1}</E> 感觉经过这么长时间的学习，受益匪浅。,1
<E>{'评论':很棒，学到了很多。;'标签':1}</E> 很棒的课，学到了很多有用的知识,1
<E>{'评论':做的很不错，讲解很细致;'标签':1}</E> 真的很不错的一个课程，从简入深讲解了计算机的构造和运行方式,1
<E>{'评论':有的测试时间不明确，很容易错过;'标签':0}</E> 过了时间就不可以再进行测试，导致作业的错失。,0
<E>{'评论':课非常棒，讲的很细;'标签':1}</E> 非常棒，给自己来个赞,1
<E>{'评论':明明学完了但是却没有学习数据;'标签':0}</E> 为什么学完了，小节却没完?,0
<E>{'评论':非常充实！有价值！;'标签':1}</E> 国家精品课程，价值挺高的！,1
<E>{'评论':课程非常棒，喜欢！;'标签':1}</E> 非常喜欢这门课，非常喜欢战老师,1
<E>{'评论':不好，课程学习进度不更新;'标签':0}</E> 进度不更新？bug这么多用着有啥意思,0
<E>{'评论':赵老师讲得不错，这个女老师讲得不行啊，录音质量不好而且照本宣科;'标签':0}</E> 垃圾，讲得不行作业还不给解析？我tm就是来看题的啊,0
"<E>{'评论':""""""计算科学导论指导着我们该怎么学习计算机。 让我更清楚的知道我们专业 的方向。 正如计算科学这座大楼一样, 在不断的成长。 计算机科学也必将随着网 络的进一步发展而更多的被人们重视。 总之学习了这门课之后让我受益匪浅, 也 知道自己应该好好努力, 争取在自己的专业领域上有所成就。"""""";'标签':1}</E> """"""。 在众多领域中, 我所偏向一点 的是网络方面, 在学了计算科学导论之后, 让我更深入的了解了我将来要从事的 学科。 计算科学导论指导着我们该怎么学习计算机。 让我更清楚的知道我们专业 的方向。 正如计算科学这座大楼一样, 在不断的成长。 计算机科学也必将随着网 络的进一步发展而更多的被人们重视。 总之学习了这门课之后让我受益匪浅, 也 知道自己应该好好努力, 争取在自己的专业领域上有所成就。""""""",1
<E>{'评论':计算机课程很有趣，对我帮助很大。让我能够运用学到的知识，解决一些问题。;'标签':1}</E> 老师讲的通俗易懂，尤其是各个设备的工作流程，使我学到了许多，对我考研有很大的帮助，建议在讲知识点的同时能够多加一些例题（纯属个人意愿）,0
<E>{'评论':让我了解了更多的计算机知识，老师讲解的很好很详细，希望能越来越好。;'标签':1}</E> 老师讲解的很详细，对计算机了解更深了,1
<E>{'评论':非常好，讲的很清楚，收获很大;'标签':1}</E> 赵老师的讲课非常精彩，我收获很大。,1
<E>{'评论':内容很丰富，挺好的;'标签':1}</E> 太棒了，内容很丰富,1
<E>{'评论':很棒，完全可以提高我的实力;'标签':1}</E> 完全可以用几个字说的很明白的用了一大堆乱七八糟的词说的让人头痛，搞得完全听不懂。这个老师是教思想品德的吗,0
<E>{'评论':该课程很好，有点难;'标签':1}</E> 还挺好的，就是题目有点难,1
<E>{'评论':太卡了，直接看不了;'标签':0}</E> 太卡了，看完了没进度真的烦,0
<E>{'评论':很好，可以学到很多有用的;'标签':1}</E> 里面的内容都很全面，可以学到很多有用的东西，自己的也掌握了很多技能,1
<E>{'评论':内容充实，讲解清晰。;'标签':1}</E> 内容丰富，讲解清晰。,1
<E>{'评论':很好，有深度，有难度。网络和数据库这两部分讲得不好，都是在念定义，还不如直接看书。;'标签':0}</E> 建议授课教师不要总是念教材内容，那样不如直接让学生看书自学。,0
<E>{'评论':课堂内容丰富，比较吸引人;'标签':1}</E> 一些细节讲的特别清晰，而且语速适中，比较吸引人,1
<E>{'评论':感觉挺好的，老师讲的很详细，很清楚;'标签':1}</E> 受弯构件斜截面计算的老师讲的不太清楚，一次课10s额一下，希望老师能够改进一下，感觉这章一点没学懂，对不起,0
<E>{'评论':挺好的 ，学到了东西;'标签':1}</E> 还是认认真真学到了东西的‘,1
<E>{'评论':浪费时间啊，平时也会有老师布置的作业的;'标签':0}</E> 这个老师很有活力，布置的作业也多姿多彩，我也是真的顶不住(T ^ T),0
<E>{'评论':可以学习更多的知识，有巩固知识点的作用;'标签':1}</E> 对于有基础和无基础的同学来说，都可以很好地巩固知识和学习,1
<E>{'评论':教学很清楚，听得懂。1;'标签':1}</E> 有些简短，不是很听得懂,0
<E>{'评论':很好，老师讲的很详细;'标签':1}</E> 老师讲的特别好，脉络很清楚，内容也很详细,1
<E>{'评论':讲的内容很好，就是感觉有一些死板，可以更加灵活一点就好了;'标签':0}</E> 较为基础，可以适当添加一些深入一点的内容,0
<E>{'评论':超出预期，受益匪浅;'标签':1}</E> 非常完美，超出预期,1
<E>{'评论':课程非常好，要点明确，有条理，老师很好，讲的好清楚;'标签':1}</E> 老师精心组织教材，讲的很有条理,1
<E>{'评论':学习的可以，感觉这个网课挺好的;'标签':1}</E> 这个学期参加了这个课程，感觉挺不错的！,1
<E>{'评论':不太好用，用不明白，那个评分有问题;'标签':0}</E> 不太好，对眼睛不太好,0
<E>{'评论':方式独特 ，效果明显。;'标签':1}</E> 通俗易懂，效果明显。,1
<E>{'评论':老师讲的很详细，很好;'标签':1}</E> 课程很好，老师讲课讲的很详细,1
<E>{'评论':没有测试提醒;'标签':0}</E> 绪论测试咋回事啊？,0
<E>{'评论':老师讲的很好懂，很喜欢;'标签':1}</E> 我喜欢·感觉相当好，老师也特别称职，给我们不会的单独辅导，我很喜欢他上课,1
<E>{'评论':课程安排很合理，老师的讲解很清晰！;'标签':1}</E> 这课程设置和教学安排太啰嗦，简直了，听了苦还进不到正题，前面太多讲课程设置安排和计划，目的是来学习的，需要讲你讲那么多的设置安排吗？好不容易到进入课程正题，竟然还没有声音讲解，尴尬的操作录屏？立马不想学下去了，这个课程的上课体验太差劲了。,0
<E>{'评论':还不错    美中不足的是有时候忘记了作业的提交时间而没交作业，并不是故意不交作业，所以应该在作业提交结束后再给忘记提交作业的同学一次提交作业的机会。;'标签':0}</E> 建议一次性将作业与视频列出来，作业提交时间延迟，已过截至时间但未来得及提交作业的同学应该给予二次机会。,0
<E>{'评论':非常可以，学到了很多东西;'标签':1}</E> 可以学到很多东西，方便快捷,1
<E>{'评论':老师讲的很细致，很好！;'标签':1}</E> 老师讲的很细致，课后题目很多很棒,1
<E>{'评论':我学会了很多东西，我很喜欢;'标签':1}</E> 超级棒，我学会了很多有用的东西,1
<E>{'评论':没法联系老师;'标签':0}</E> 基本联系不上老师,0
<E>{'评论':课程很好，详细完整明了;'标签':1}</E> 课程很好  很详细,1
<E>{'评论':非常好，老师讲解详细;'标签':1}</E> 非常详细，课程逻辑好,1
<E>{'评论':很好，学到了很多东西，课程也很细致;'标签':1}</E> 很不错，讲的非常细致，是能学到很多东西的，强烈推荐。,1
<E>{'评论':讲的很全面，容易理解;'标签':1}</E> 棒，老师讲的很全面易于理解,1
<E>{'评论':什么时候得成绩;'标签':0}</E> 什么时候考试什么时候有证书也不说 浪费时间,0
<E>{'评论':没有给出参考书目，也没有足够的课后练习题，讲课内容还是不错的;'标签':0}</E> 例题有点少，但视频还是不错的，练习题建议给出解析,0
<E>{'评论':感觉挺好的，老师讲的很详细，很清楚;'标签':1}</E> 老师讲的很清楚，挺详细,1
<E>{'评论':老师讲的很细，能够很好的理解;'标签':1}</E> 讲的好，上课时老师讲的太快，还没理解就过去了，在听完老师讲后再看这个慕课，让我一下子就理解了，老师讲的速度很适合我。,0
<E>{'评论':让我们学习到了很多关于计算机的知识，对以后的发展方向有一个大致的了解。;'标签':1}</E> 觉得这门课的教学目的，应该是让非计算机专业的同学对计算机有一个框架上的大致了解，并让我们了解和掌握许多计算机学科中的有用思维。,0
<E>{'评论':挺好的，学到了很多东西;'标签':1}</E> 学到了很多东西，老师的授课方式特别棒,1
<E>{'评论':老师讲得还可以，就是不够生动，死板了一点;'标签':0}</E> 有例子，只是不够生动,0
<E>{'评论':课程不错，对我帮助很大;'标签':1}</E> 课程很不错，对我帮助很大,1
<E>{'评论':非常详细，老师讲得很好！;'标签':1}</E> 课程详细，老师讲得好,1
<E>{'评论':学习到更多的知识，对计算机有一个更好的理解;'标签':1}</E> 方便更好融会贯通，更好理解，挺重要的一种学习方式，强烈推荐！！！,1
<E>{'评论':讲的很好，通俗易懂。;'标签':1}</E> 清晰明了，通俗易懂,1
<E>{'评论':可以反复学习，很很好;'标签':1}</E> 真的很好，可以反复学习，自己控制进度，提高学习效率。,1
<E>{'评论':非常棒，十分感谢老师！！！;'标签':1}</E> 谢谢老师的十分精彩的讲授，生动有趣，给我留下了十分深刻的印象！,1
<E>{'评论':感觉还可以，但我更想学点儿实际操作的东西;'标签':0}</E> 理论性的东西比较多，可以多加一些实际操作,0
<E>{'评论':老师的讲解详细，作业批改认真;'标签':1}</E> 老师讲解的挺详细的，可以看出很认真备课,1
<E>{'评论':很不错，没有课时的限制，老师可以讲的更加好;'标签':1}</E> 课时较多，没有学习的售货感,0
<E>{'评论':很棒！！！！！！！！！！;'标签':1}</E> 感觉在慕课学习很有效率！很棒！,1
<E>{'评论':课程很好，很有帮助;'标签':1}</E> 课程很好，很有益处,1
<E>{'评论':收获颇丰，对计算机的基础知识有了更深理解。;'标签':1}</E> 收获很多，对计算机了解更深了,1
<E>{'评论':课程设置合理，课程内容丰富;'标签':1}</E> 设置很赞，课程安排结构很合理容易学习,1
<E>{'评论':很好，对我帮助很大;'标签':1}</E> 课程内容详细，对学生有很大帮助,1
<E>{'评论':讲课清晰明了，简单易懂;'标签':1}</E> 简单易懂，思路清晰,1
<E>{'评论':不错，不错，不错。;'标签':1}</E> 很不错呢，一直在用。,1
<E>{'评论':很好，对我们很有帮助;'标签':1}</E> 一盏明灯，照亮我们前程,1
<E>{'评论':垃圾，非常非常卡，;'标签':0}</E> 垃圾板书，干涩枯燥,0
<E>{'评论':特别有收获，收获很大;'标签':1}</E> 收获很大，熟练掌握并运用程序,1
<E>{'评论':非常喜欢这门课，学到了很多东西。;'标签':1}</E> 从这门课程我学到了好多东西，非常喜欢,1
<E>{'评论':内容丰富，非常好！！！;'标签':1}</E> 内容丰富有趣，很好！,1
<E>{'评论':挺好的，老师讲得不错;'标签':1}</E> 老师讲得很好，课后练习设置也很棒，很不错哦1,1
<E>{'评论':老师讲的很详细，很好;'标签':1}</E> 学得很认真，老师也讲的很详细,1
<E>{'评论':该课程很好，有点难;'标签':1}</E> 入门阶段 表示有点难,0
<E>{'评论':特别有收获，收获很大;'标签':1}</E> 特别好 听了有收获,1
<E>{'评论':不好，没实际;'标签':0}</E> 请别让我换浏览器了，网真的不好,0
<E>{'评论':随时随地可以学习，非常方便。课程老师授课通俗易懂。;'标签':1}</E> 可以随时随地查看课程，方便利用碎片时间巩固知识,1
<E>{'评论':太难了，学不会，作业多;'标签':0}</E> 感觉此刻太精彩了，太喜欢了，就是太难了,1
<E>{'评论':考试没有通知，容易错过;'标签':0}</E> 没有考试，作业补交,0
<E>{'评论':老师讲的非常好(•̀⌄•́)！;'标签':1}</E> 老师讲的非常好，与周易类比 引人入胜,1
<E>{'评论':不行，有点卡;'标签':0}</E> 上课进度不能实时反馈，属实不行,0
<E>{'评论':非常好，学到了很多;'标签':1}</E> 非常的好，学到了很多,1
<E>{'评论':内容充实，讲解到位，让人可以更轻松的理解学习;'标签':1}</E> 课程内容更好理解，更轻松。,1
<E>{'评论':还不错，就是课程内容太基础了;'标签':0}</E> 不错，就是实验没有步骤,0
<E>{'评论':课程很好，老师讲解的也很细致;'标签':1}</E> 课程结构很好，老师的讲解很到位细致，容易理解和掌握，值得推荐的好课程。,1
<E>{'评论':哈哈哈，这个老师和我们学校讲这门课的老师好像啊;'标签':1}</E> 只讲了计算方法和基本概念 ，都不讲推理的原理，就好像在教你背书,0
<E>{'评论':学的挺好的，帮助很大;'标签':1}</E> 挺好的，对自己的帮助很大,1
<E>{'评论':题目只能看一半;'标签':0}</E> 看不了题目只能看见选项的ABCD,0
<E>{'评论':特别不好，，，期末考试都没通知到位。，一般选修课看完大家基本都没来看了，软件通知考试也基本不知道;'标签':0}</E> 从来不更新，突然来一个考试截止！！什么都不通知！！！***被外星人抓走了吗,0
<E>{'评论':很好，很有收获，讲的很系统;'标签':1}</E> 讲得很好很系统系统全面精品,1
<E>{'评论':这门课程非常棒，是我这个非计算机专业的学生对计算机有了一定的了解。而且授课的老师非常认真负责，非常亲切。;'标签':1}</E> 老师讲的非常好，作为计算机专业的学生，并且工作了4年的人，回过头来再看这门课程，获益良多！,1
<E>{'评论':挺好的，学到了很多东西;'标签':1}</E> 老师都很认真讲的很好，学到了很多东西,1
<E>{'评论':学习这门课让我对计算机专业知识有了更加深刻的领悟，并且老师精彩的讲解也让我对这门课程产生了浓厚的兴趣;'标签':1}</E> 慕课入坑的首课！真的没想到这门课程编排的这么好，之前在网上找了很多付费课程查看目录都不是我想要的。直到我发现了这个课程，完美满足了我的需求。作为一个跨学科的产品经理来学习了解计算机科学，从了解到对科技行业，计算机技术产生浓厚的兴趣与敬畏感都离不开老师的精彩授课及排课的用心。感谢老师，感谢慕课网，已经给身边的朋友各种安利了。希望未来有更多的课程入驻。,1
<E>{'评论':好！对学习很有帮助！;'标签':1}</E> 很好，对学习帮助比较大。,1
<E>{'评论':老师讲的非常仔细，我从这门课程中学习到了许多关于计算机组成原理的知识。;'标签':1}</E> 老师讲的非常棒！组成原理再也不太深奥了,1
<E>{'评论':很有收获，继续加油;'标签':1}</E> 授课不错，继续加油,1
<E>{'评论':很好，能学到很多东西;'标签':1}</E> 学到很多以往不了解的东西 感触很深  学习之路还很漫长,1
<E>{'评论':内容丰富，实际可靠;'标签':1}</E> 内容贴近实际，收获不小,1
<E>{'评论':这门课让我对计算机有了全新的认识，同时也让我对计算机思维有了更深的理解。;'标签':1}</E> 这门课是我对计算机总的认识，说真心话，真是打开了我学计算机的思维！,1
<E>{'评论':还不错，感觉学到了很多;'标签':1}</E> 感觉非常不错，学到了终身学习,1
<E>{'评论':不错，不错，不错。;'标签':1}</E> 不错～～～～～～～,1
<E>{'评论':刘老师讲的真是太好了！;'标签':1}</E> 初试408考研党表示非常感激刘老师！,1
<E>{'评论':不显示已学课时，怎么办？？;'标签':0}</E> 课时 时间 刷不上去 不显示,0
<E>{'评论':很棒，可以学到很多东西;'标签':1}</E> 很棒，可以学到优秀大学的精品课程。,1
<E>{'评论':视频中说话的口音引起极度不适，单元检测答案存在问题;'标签':0}</E> 感觉检测题有的答案是错的,0
<E>{'评论':课程很好，能学到很多知识;'标签':1}</E> 课程种类很多，能学到很多知识,1
<E>{'评论':很棒，战老师讲的不错，细节讲的很到位。;'标签':1}</E> 课程很棒，讲的很到位,1
<E>{'评论':战老师深入浅出，十分风趣幽默。;'标签':1}</E> 老师认真负责，上课诙谐幽默,1
<E>{'评论':做了作业也显示不出来;'标签':0}</E> 加载不出来就算了  至少显示课时吧！什么鬼 想骂人了都,0
<E>{'评论':很棒，对学习很有帮助;'标签':1}</E> 很棒，帮助了我的学习,1
<E>{'评论':收获很大，学习到了很多知识;'标签':1}</E> 收获很大，学到很多知识。,1
<E>{'评论':内容可以，前面的知识比较简单，后面主存线路部分就比较难了;'标签':0}</E> 第一章的内容比较简单，兴趣意识比较强烈，第二章的协议应该有点难，要好好学了。,0
<E>{'评论':收获丰富，内容生动有效;'标签':1}</E> 切换课本内容，直接有效,1
<E>{'评论':非常非常好，有帮助;'标签':1}</E> 非常好，对萌新很有帮助,1
<E>{'评论':非常好，让我了解更多计算机知识;'标签':1}</E> 非常好，可以弥补课上的不足，了解更多知识,1
<E>{'评论':好 非常好 特别好;'标签':1}</E> 特别好！！！！！！！！！！！！！！,1
<E>{'评论':能学到新的知识，很实用;'标签':1}</E> 非常实用，曾长知识,1
<E>{'评论':课程很好，老师很不错;'标签':1}</E> 战老师讲得很不错。,1
<E>{'评论':内容丰富，讲解细致;'标签':1}</E> 内容丰富，讲解到位。,1
<E>{'评论':授课内容细致深入，专业严谨;'标签':1}</E> 内容过于表面，不深入；授课形式过于单调，乏味。,0
<E>{'评论':该课程很好，有点难;'标签':1}</E> 有点难。。。。思维跟不上,0
<E>{'评论':课程教育清楚，老师讲得很好;'标签':1}</E> 讲得很好，也很清楚。,1
<E>{'评论':学到很多有用的东西，很有用;'标签':1}</E> 很有用，学到了很多专业知识。但是讲的较浅，深度有点不够。,0
<E>{'评论':老师讲的很好 就是太枯燥了;'标签':0}</E> 很好的课，就是没有下册啊,0
