comment,label
<E>{'评论':非常不错，感觉非常好;'标签':1}</E> 非常棒。感觉非常好,1
<E>{'评论':我从这个课程中学习到了很多，网课的方式也挺喜欢的;'标签':1}</E> 我觉得这个课程很有用，我挺喜欢这个的,1
<E>{'评论':感觉非常好 很有帮助;'标签':1}</E> 很不错，感觉很有帮助,1
<E>{'评论':非常不错，老师讲的通俗易懂。;'标签':1}</E> 内容非常全面，老师的讲解非常好，通俗易懂,1
<E>{'评论':老师讲课思路清晰，深入浅出;'标签':1}</E> 讲解思路清晰，非常好，深入浅出,1
<E>{'评论':讲解清晰，重点突出;'标签':1}</E> 重点突出，讲解清晰，容易理解。,1
<E>{'评论':很好的课程哦 推荐;'标签':1}</E> 好东西一定要与大家分享！会推荐朋友来学！,1
<E>{'评论':为什么我看了很多了还是只有一个课时;'标签':0}</E> 我都看完了为什么课时还是不够？,0
<E>{'评论':授课方式很好，学习模式也很适合;'标签':1}</E> 授课时间灵活，适合学生学习,1
<E>{'评论':超级棒，老师讲课很用心;'标签':1}</E> 老师很用心，讲课也很好,1
<E>{'评论':通过本次课程的学习，我对计算机组成原理这门课程有了更深刻的了解。;'标签':0}</E> 学了一个学期，对课本和实验的内容确实有了很不错的了解和理解，很推荐这门华中科技大学的计算机组成原理课程,1
<E>{'评论':老师很好，讲的很清楚，学到了很多计算机知识，谢谢老师们。;'标签':1}</E> 非常好，课程内容十分有帮助，学到了很多，谢谢老师，老师辛苦了！,1
<E>{'评论':很棒，学到了很多。;'标签':1}</E> 学到了很多知识，很棒,1
<E>{'评论':卡，让我怎么学习;'标签':0}</E> 我来错了，这不是我的课。。。怎么退出呢,0
<E>{'评论':系统是怎么了？？？提交不了作业怎么做？？？;'标签':0}</E> WRF不是Linux系统下的模式么？怎么还有.exe文件？,0
<E>{'评论':预备知识稍微有点欠缺，不过总体上老说是超好的课程，我很喜欢这种从原理讲起的课;'标签':0}</E> 卡。。。。,0
<E>{'评论':老师讲的挺能听懂的，同时有讨论、有习题，便于巩固。在视频里，放PPT的时候，右下角能出现老师的图像，但老师的图像是大屏幕的时候，能否右下角也有PPT？;'标签':0}</E> 讲课的时候就不能一直放ppt吗？在讲ppt的时候又放老师的图像，你让我看寂寞？干听着？,0
<E>{'评论':通过学习计算机知识 对计算机有了更加深入的了解;'标签':1}</E> 自己也是学计算机的，通过这个更加了解计算机的知识,1
<E>{'评论':课程非常好，很喜欢看;'标签':1}</E> 很好，非常非常好，我很喜欢。,1
<E>{'评论':讲的好，讲的非常好;'标签':1}</E> 非常有用的软件，非常推荐！！！！！！,1
<E>{'评论':很好的，很适合学习。;'标签':1}</E> 老师的讲解特别好，适合打基础,1
<E>{'评论':课程提供了很多基础知识，让我对计算机的认识更加深入;'标签':1}</E> 这门课程让我更深入的认识到了计算机网络的概念，知识容量大！！！！,1
<E>{'评论':老师很专业，说得很详细、易懂;'标签':1}</E> 课程详细，老师讲解声音响亮、专业,1
<E>{'评论':学习了很多的计算机基础，课堂上没有听懂的知识也可以从慕课中补充和反复;'标签':0}</E> 老师讲的课很不错，容易听懂，虽然内容很多，但也补充了知识量,1
<E>{'评论':0分的我不知道为什么0分;'标签':0}</E> 每单元的作业明明是选择为什么要填，真的很麻烦，也不知道在干嘛,0
<E>{'评论':通过慕课学习，我的学习效率提高了许多。;'标签':1}</E> 能学习到许多知识，提高了个人技能,1
<E>{'评论':课程对我有很大帮助。;'标签':1}</E> 课程详细，对我帮助很大,1
<E>{'评论':不错，不错，不错。;'标签':1}</E> 不错奥，再接再厉吧,1
<E>{'评论':该课程对我有很大的帮助.;'标签':1}</E> 对我有很大的帮助，这是个非常有用的课程,1
<E>{'评论':课程讲的很好，很有帮助;'标签':1}</E> 很好的课程 每位任课老师都很热心,1
<E>{'评论':很实用，学起来简单方便;'标签':1}</E> 很好，使用起来非常方便,1
<E>{'评论':课题不够详细;'标签':0}</E> 不够详细。。没有干货,0
<E>{'评论':很好，学到很多知识;'标签':1}</E> 很好，能学到很多知识。,1
<E>{'评论':学习到了，很多关于电脑的知识;'标签':1}</E> 课程很好，让我了解到很多的电脑相关知识，学习内容由浅入深，课程设置合理,1
<E>{'评论':非常好，风趣幽默，化腐朽为神奇;'标签':1}</E> 老师人很好，很幽默 还有很多表情包,1
<E>{'评论':还可以，提高了我的动手能力。;'标签':1}</E> 老师讲的很好，课后作业难度稍高，锻炼了动手能力，希望自己坚持到最后！,1
<E>{'评论':非常好，继续努力！！;'标签':1}</E> 很不错，继续努力！,1
<E>{'评论':好用，可以反复学习;'标签':1}</E> 可以反复学习，自己控制进度，提高效率,1
<E>{'评论':学习内容十分丰富，丰富了自己的计算机知识;'标签':1}</E> 从各个层面介绍了计算机的系统结构，知识量之丰富超出想象！,1
<E>{'评论':电脑互评不了;'标签':0}</E> 一直运行停不下来在电脑上,0
<E>{'评论':很很不错，非常棒。;'标签':1}</E> 非常不错，说活颇丰,1
<E>{'评论':还行吧，就是课程有点长;'标签':0}</E> 还行吧，虽然不怎么喜欢互评,1
<E>{'评论':通过在慕课上面的学习，让我收获了很多;'标签':1}</E> 看着ppt上面的字念就叫教书吗,0
<E>{'评论':挺好的，可以看其他老师讲课;'标签':1}</E> 挺好的课程，希望老师能够多介绍一些其他ide的使用和调试，比如vs之类的，dev c  在新特性支持方面似乎比较差,0
<E>{'评论':很好，学到了很多东西，课程也很细致;'标签':1}</E> 老师讲得很细致，让我这样的新手小白也学到了很多东西,1
<E>{'评论':非常棒，有良好的用户体验。;'标签':1}</E> 体验非常棒，老师讲的很好。,1
<E>{'评论':给我展示了一个完全不同的关于计算机的知识领域，真不错。;'标签':1}</E> 学习到了计算机的基本操作，真不错,1
<E>{'评论':方式新颖，内容充实;'标签':1}</E> 授课新颖，内容充实,1
<E>{'评论':课程安排的非常紧凑。;'标签':1}</E> 课程安排紧凑，内容多有扩展,1
<E>{'评论':提交不了作业，很差劲很差劲很差劲很差劲;'标签':0}</E> 软件真差劲，都不可以在电脑上下载,0
<E>{'评论':讲的好是好，就是有的地方太过于深入而不够浅显;'标签':0}</E> 部分是剪辑做的不够好，有几个地方存在口误。,0
<E>{'评论':老师讲的很好，能有很多收获;'标签':1}</E> 战老师讲课清晰，能听懂。收获很多,1
<E>{'评论':老师讲的特别仔细，很容易理解，思路也很清晰;'标签':1}</E> 老师讲解的很仔细，也容易理解,1
<E>{'评论':与现代生活接轨，穿插一些有趣的内容，但是有些内容比较枯燥;'标签':0}</E> 教学内容很好，但内容有些宽泛，对于一些基础概念的解释比较粗略,0
<E>{'评论':课程理论知识广泛，教学视频质量高;'标签':1}</E> 没有课程视频，课件内容简略单一，质量差。,0
<E>{'评论':不错，不错，不错。;'标签':1}</E> 不错，刘老师课讲得不错,1
<E>{'评论':很好，非常不错的课程;'标签':1}</E> 课程非常不错，理论结合程序联系,1
<E>{'评论':课程很好，老师很不错;'标签':1}</E> 很不错，课程讲解一顿夸,1
<E>{'评论':非常好，学到了很多;'标签':1}</E> 非常好，很不错，学到很多,1
<E>{'评论':收获很大，对生活和学习很有帮助;'标签':1}</E> 妙啊，对大学生活有帮助,1
<E>{'评论':还可以，感觉不错。;'标签':1}</E> 比较不错  还可以,1
<E>{'评论':通过学习，感觉自己了解了好多知识，受益匪浅。;'标签':1}</E> 感觉挺好的，也学习了好多内容，满意,1
<E>{'评论':很好，让我学到了很多;'标签':1}</E> 自我感觉好，让我学到了很多,1
<E>{'评论':课件更新有点懵;'标签':0}</E> 最终成绩啥时候更新,0
<E>{'评论':课程内容丰富，老师讲解详细。;'标签':1}</E> 课程内容详细，老师们的讲解很精彩,1
<E>{'评论':内容丰富，很大收获;'标签':1}</E> 收获丰富，比较满意,1
<E>{'评论':感觉没什么用处，差评;'标签':0}</E> 没什么，有时候理解不了,0
<E>{'评论':讲的很清楚，非常好;'标签':1}</E> 刘老师讲得非常好，概念清楚，知识结构安排合理,1
<E>{'评论':感觉特别棒，老师讲的也好。;'标签':1}</E> 很好的，老师人也好,1
<E>{'评论':0分的我不知道为什么0分;'标签':0}</E> 卡不卡你自己不知道吗,0
<E>{'评论':不错，不错，不错。;'标签':1}</E> 不错不错，适合计算机新手学习借鉴,1
<E>{'评论':学到了很多，受益很大;'标签':1}</E> 根据这段时间的学习让我受益很多，学到了很多之前不会的,1
<E>{'评论':还不错，可以学到很多东西;'标签':1}</E> 可以，比较不错，学了不少东西,1
<E>{'评论':内容丰富，非常好！！！;'标签':1}</E> 课程设计很合理，实验内容很丰富，mooc里面非常优秀的一门课了,1
<E>{'评论':授课很好，感觉还很不错;'标签':1}</E> 很不错，感觉是个很好的软件,1
<E>{'评论':不能看看过的嘛，这也太垃圾了吧;'标签':0}</E> 老师全程念课件，摆公式，推导内容很少，全是一句带过，建议下架！垃圾课，分析化学就是门垃圾课,0
<E>{'评论':很好，就是内容太多了;'标签':0}</E> 我觉得课程内容很好，就是太多了,0
<E>{'评论':课程简明扼要，抓住了重点;'标签':1}</E> 教学内容充实，能够抓住重点和关键,1
<E>{'评论':学到很多，受益匪浅;'标签':1}</E> 从这儿学到了很多东西，受益匪浅！,1
<E>{'评论':讲解很细腻，听得很舒服;'标签':1}</E> 讲解思路清晰，透彻，听得明白,1
<E>{'评论':很棒。大学mooc真好;'标签':1}</E> 真好真好真好！！！！！,1
<E>{'评论':内容丰富，受益良多。;'标签':1}</E> 非常仔细，自己受益良多,1
<E>{'评论':老师水平很高，学习收获很大。;'标签':1}</E> 老师讲得清晰易懂，水平高。,1
<E>{'评论':很好 ，学到了很多知识。;'标签':1}</E> 感觉收获很多，同时也学到了很多知识。,1
<E>{'评论':讲解很到位，学到了很多东西;'标签':1}</E> 讲的很到位，但太浓缩了，很多难以理解,0
<E>{'评论':老师授课内容丰富易懂、知识点覆盖全面，老师讲解方式幽默、有吸引力，这是门非常棒的课程;'标签':1}</E> 内容丰富全面，授课老师讲解生动有趣，通过小故事的方式讲述知识要点，非常好！,1
<E>{'评论':老师讲课内容生动有趣，引人深思;'标签':1}</E> 老师讲解的很好，内容生动有趣，循序渐进,1
<E>{'评论':很好，学到很多东西，受益良多;'标签':1}</E> 老师讲的非常好，我受益良多,1
<E>{'评论':课程内容丰富，通俗易懂。;'标签':1}</E> 课程内容丰富，讲解通俗易懂,1
<E>{'评论':老师讲的很好，通俗易懂~;'标签':1}</E> 老师讲课通俗易懂，对我的学习很有帮助,1
<E>{'评论':学习到了很多之前没有接触到的关于计算机、算法、信息的知识。;'标签':1}</E> 之前一直都在学各类编程语言，提升的都是技能上的东西，而且也是边学边忘，不断亡羊补牢，这门导论课让自己更系统对计算机科学、计算机专业有了一个更宏观的人士和更清晰的知识脉络，很多东西之前从没有从这样的角度想过，谢谢老师！,1
<E>{'评论':没答案...;'标签':0}</E> 填空题组合键不能正确识别答案,0
<E>{'评论':老师讲的很透彻，内容;'标签':1}</E> 老师讲的十分透彻精辟，很有体会,1
<E>{'评论':老师讲的很好，很详细;'标签':1}</E> 该详细的不详细,0
<E>{'评论':还是有点不容易理解。;'标签':0}</E> 学习过程有点艰难 理解后很容易,1
<E>{'评论':更新太慢了，10天15分钟;'标签':0}</E> 15年的视频，这都过了6年了，也舍不得更新一下,0
<E>{'评论':讲解很好，通俗易懂，我会坚持学完。;'标签':1}</E> 很好，我会认真完成,1
<E>{'评论':老师讲课内容丰富，通俗易懂。;'标签':1}</E> 老师讲课内容详细丰富，推荐！！,1
<E>{'评论':老师讲的很好 就是太枯燥了;'标签':0}</E> 无聊，感觉学的好枯燥,0
<E>{'评论':为什么电脑视频打不开呢？;'标签':0}</E> 为什么习题打不开,0
<E>{'评论':为什么看完没有记录呀;'标签':0}</E> 一部分能听懂，一部分听不懂PS：看完之后不显示记录,0
<E>{'评论':老师的课程深入简出，将本应枯燥乏味的课程讲的生动形象，而且老师没有多余的废话，一字一句都是精华，老师的授课方式侧重于学生的思考，带领着学生一步一步探寻计算机的奥秘，一步一步揭开体系结构的神秘面纱。总之，太棒啦！;'标签':1}</E> 老师们讲的很透彻，条理清晰，深入浅出，没有专业知识的人也能听的懂。每期实验课老师的代码都是全的，而且也强调并不是要死记硬背代码，而是遇见了问题要怎么分析，一步一步的分析，最后代码就跃然纸上了。谢谢诸位老师！,1
<E>{'评论':进度不刷新 赶快修bug吧;'标签':0}</E> bug真多，常常系统崩溃，看了课程不刷新进度,0
<E>{'评论':很好好啊，董老师挺好的，;'标签':1}</E> 讲的好好，希望老师。,1
<E>{'评论':好   是计算机人的入门课程;'标签':1}</E> 感觉讲解很通透，消除了我这个新手对计算机的恐惧，是不可多得的c＋＋入门宝典！,1
<E>{'评论':老师讲的很详细，很好;'标签':1}</E> 老师讲课很详细，总结很好！！,1
<E>{'评论':好，非常好，优秀的软件;'标签':1}</E> 非常好的一个软件，给我顶上去,1
<E>{'评论':讲的太好了 受益匪浅;'标签':1}</E> 老师讲的太好了 感动哭了,1
<E>{'评论':作业太多了！！！容易忘，互评环节太离谱了;'标签':0}</E> 1.作业太多了.2.给的互评时间不充分。,0
<E>{'评论':学到了很多，继续加油;'标签':1}</E> 学到了很多，以后会继续努力,1
<E>{'评论':作业太多了！！！容易忘，互评环节太离谱了;'标签':0}</E> 环节太多，有点赞，有互评，有评论，有文章，文章中有回答问题。由于用手机来做题，以至于视频中回答问题未做，互评未做。,0
<E>{'评论':课程安排合理，内容精致;'标签':1}</E> 内容充实，安排合理。,1
<E>{'评论':很好，能学到很多东西;'标签':1}</E> 很好 学到了很多东西,1
<E>{'评论':课程很好，收获颇丰！;'标签':1}</E> 学习这门课程，收获颇丰，谢谢这门mooc课程，太棒了！,1
<E>{'评论':太棒了，开启了新世界的大门。;'标签':1}</E> 打开了一个新世界！！！,1
<E>{'评论':没有提醒，很垃圾;'标签':0}</E> 很不错，就是提醒机制太差,0
<E>{'评论':好！！！！太好了！老师讲的很好。;'标签':1}</E> 啊啊啊啊，要是早点遇见这位老师，我就不用每周愁眉苦脸去听课了啊啊啊啊啊啊啊，刘老师讲的太好了，太赞了，知识点丰富，讲的很透，秒懂！！！！！6666666,1
<E>{'评论':讲的很好，课堂上没听懂的基本懂了;'标签':1}</E> 是我很好理解课堂 没听懂的知识,1
<E>{'评论':为我以后学习计算机打下了良好的基础，感谢。。;'标签':1}</E> 对我的作用特别大，对以后的学习打下了良好的基础,1
<E>{'评论':通过本次课程的学习，我对计算机组成原理这门课程有了更深刻的了解。;'标签':0}</E> 从这门计算机课程的学习中获得了很多知识，对计算机有了更深刻的理解,1
<E>{'评论':虚拟实验很有意思，老师讲课思路清晰。;'标签':1}</E> 我都刷到80课时了，虚拟实验还是打不开，做不了。,0
<E>{'评论':挺好的。感觉挺不错的。;'标签':1}</E> 挺不错的    。。。,1
<E>{'评论':收获颇丰，受益匪浅。;'标签':1}</E> 感觉收获颇丰，很有成就感。,1
<E>{'评论':为什么看完没有记录呀;'标签':0}</E> 明明看完了，还是没有记录,0
<E>{'评论':老师讲的非常好(•̀⌄•́)！;'标签':1}</E> 强烈推荐，这里又非常好的老师，非常良心的课件资源,1
<E>{'评论':很好的，很适合学习。;'标签':1}</E> 课程内容很丰富，适合想了解计算机并学习一些计算机的基本操作的同学，,1
<E>{'评论':非常好的一门课，学到了很多;'标签':1}</E> 很不错的一门课，学到很多东西！,1
<E>{'评论':学习时长不更新;'标签':0}</E> 看完时间那么长，不更新！急人！,0
<E>{'评论':还行吧，就是课程有点长;'标签':0}</E> 还行吧，可以继续完善,1
<E>{'评论':内容实用，有帮助，增添了知识面，课堂内容有趣。;'标签':1}</E> 有趣，高效，知识面广,1
<E>{'评论':课程很有趣，内容很丰富。;'标签':1}</E> 非常棒，内容通俗易懂，有趣。,1
<E>{'评论':声音后面很多都没有，讲课老师怎么上传的;'标签':0}</E> 没有声音，真郁闷,0
<E>{'评论':内容充实，收获颇多。;'标签':1}</E> 课程内容充实，每小节内容不多易于接受,1
<E>{'评论':挺好的，能提高我的计算机水平;'标签':1}</E> 我学到了好多东西，提高了我的计算机水平，棒棒棒,1
<E>{'评论':老师声音太小，课程与课程之间的衔接声音可以;'标签':0}</E> 课程清晰度不够，声音大小不统一。,0
<E>{'评论':课程测验时间设置极不合理，易漏做。;'标签':0}</E> 课程考核不合理,0
<E>{'评论':PPT制作精美，老师的讲解在动画配合下非常直观。个人认为是目前互联网上最好的组成原理课程。;'标签':1}</E> 讲的超级好，个人感觉是目前MOOC上最好的《计算机组成原理》课程,1
<E>{'评论':课程有用，学到了很多;'标签':1}</E> 课程生动形象，很有用，学到了很多,1
<E>{'评论':学习的可以，感觉这个网课挺好的;'标签':1}</E> 上课听不懂，跑来找网课看，这个老师讲得棒极了！！！！,1
<E>{'评论':很有帮助 让我更了解计算机;'标签':1}</E> 对我很有帮助，在任何方面都很好，让我充分了解到了计算机的作用,1
<E>{'评论':非常的不错，很有收获;'标签':1}</E> 不错，有收获，但进度稍快,1
<E>{'评论':很好的，可有  内容很好;'标签':1}</E> 挺好的，对比了几所大学，这个说的有内容,1
<E>{'评论':内容很好，值得学习;'标签':1}</E> 好，是一门值得学习的科目,1
<E>{'评论':真的非常棒，老师讲的很详细，提出的问题也可以尽快帮我解决，太优秀了。;'标签':1}</E> 很失望，学习时长根本记录不到，我也很理解贵网站的难处，但这事关每一位学生的成绩，请尽快解决，辛苦了,0
<E>{'评论':非常好用，学习很方便;'标签':1}</E> 非常的方便，和和课堂上一样,1
<E>{'评论':老师讲的非常耐心仔细，非常喜欢听老师讲解;'标签':1}</E> 老师讲课非常仔细，特别好。喜欢喜欢，希望尽快进入面向对象的讲解。最后要是能够讲解一些mfc的使用就是最好的了。,0
<E>{'评论':仅对知识做板书，太多知识点只是潦草带过，并没有像评价上说的天花乱坠;'标签':0}</E> 慕课上太粗略，没有对原理的理解，真的很差，请慕课不要一直让我评价了。怎么评价我都给最差的评价,0
<E>{'评论':内容很丰富，挺好的;'标签':1}</E> 课程很好，内容丰富，教师团队强大,1
<E>{'评论':很好，对我帮助很大;'标签':1}</E> 受益匪浅，对学习帮助很大,1
<E>{'评论':很喜欢这门课!希望更多人也能喜欢!;'标签':1}</E> 真的很喜欢，但能力有限，希望多一点时间学习,1
<E>{'评论':非常棒，有良好的用户体验。;'标签':1}</E> 教师讲解详细，配合练习题由浅入深，给新入手C  的我一次良好的学习体验,1
<E>{'评论':感觉很好，讲得很清晰;'标签':1}</E> 老师讲得很好，思路非常清晰,1
<E>{'评论':很棒，要是老师能结合视频内容再讲解一下就更棒了;'标签':0}</E> 可不可以少切换老师的镜头，尽可能多的放ppt的内容，老师又不板书，要是板书的话放老师就算了，总是放老师，不放ppt怎么结合ppt理解老师的话呢很多视频不清晰，代码都看不清楚，在干讲,0
<E>{'评论':包含全面，不过讲的没有去问，有点枯燥;'标签':0}</E> 有点枯燥，没有趣味性,0
<E>{'评论':从浅入深，每一节都很细致，能够让对计算机一点不了解的人慢慢开始对计算机感兴趣。;'标签':1}</E> 丰富了自己对计算机的认识，提高了专业技能。我学二进制的时候还有点迷糊，看到视频才慢慢开始了解。写作业往往比看视频花的时间还要多，我希望能够在进度上一致。,0
<E>{'评论':非常好，继续努力！！;'标签':1}</E> 学得很好，要继续额努力，加油！,1
<E>{'评论':对我们初学者来说，理解不了，不适合学习;'标签':0}</E> 理解不了，态度极其不好,0
"<E>{'评论':介绍OSI 7层协议 还说英语;'标签':0}</E> """"""介绍OSI 7层协议 还说英语,真是奇葩,要是听英语不如直接听斯坦福了.不知道怎么弄上的精品,果断退课""""""",0
<E>{'评论':很满意、很好的一个软件;'标签':1}</E> 是一个很方便学习的软件挺全面,1
<E>{'评论':很好的，很适合学习。;'标签':1}</E> 内容非常细致，很适合系统学习,1
<E>{'评论':真的是太棒了呢！！！;'标签':1}</E> 真是太棒了！！！！！,1
<E>{'评论':特别不好，，，期末考试都没通知到位。，一般选修课看完大家基本都没来看了，软件通知考试也基本不知道;'标签':0}</E> 提前不通知期末考试时间，没通知学完第几章结课，突然一个星期内结束期末考试，前面辛辛苦苦做的工作全部白费，补考让发邮箱因为App的问题回复不了的客观情况也视而不见，都是第一次上网课选修，真是被恶心到了,0
<E>{'评论':讲的都是紧扣原理，能够帮助学子们更好理解C  ，能够有所创新;'标签':1}</E> 老师们讲的好，学有所得,1
<E>{'评论':电子证书还没有申请领取，课程关闭了怎么办;'标签':0}</E> 课程很棒，但老师为什么还没有开放证书申请啊,0
<E>{'评论':课程内容丰富，通俗易懂。;'标签':1}</E> 课程内容丰富，容易理解,1
<E>{'评论':超出预期，翻转课堂确实对锻炼自身能力有很大帮助。;'标签':0}</E> 通过对慕课的学习，增强自身专业知识，对自身有很大影响,1
<E>{'评论':老师讲解详细，课后作业精良;'标签':1}</E> 老师的课思路很清楚，有专门的例题讲解，有课后ppt，很贴心，就是作业有点难！,0
<E>{'评论':课程设置合理，课程内容丰富;'标签':1}</E> 课程内容组织合理，教学效果好,1
<E>{'评论':讲的很全面，容易理解;'标签':1}</E> 讲的很全面，很容易理解,1
<E>{'评论':很有收获，学到了许多;'标签':1}</E> 老师讲得很好，学到了许多。,1
<E>{'评论':认识到了计算机是怎么理解人类语言，和计算机深层次的工作原理，;'标签':1}</E> 感受到了在如今社会发展过程中计算机的重要性，像历史变革一样，计算机是人类智慧的结晶,1
<E>{'评论':啊这。。这不就是读ppt嘛;'标签':0}</E> 累。好累。真的累。这就是大学吗？,0
<E>{'评论':很好 ，学到了很多。;'标签':1}</E> 很好，在课上学到了很多。,1
<E>{'评论':没答案...;'标签':0}</E> 无语，很多题和答案莫名其妙,0
<E>{'评论':答案设置不对;'标签':0}</E> 感觉使用起来非常非常麻烦，答案设置不合理。简答题明明答案回答的是正确的，但是在慕课系统回答之后却显示的是不对，,0
<E>{'评论':为什么没有视频只有课件;'标签':0}</E> 没有视频，只有PPT,0
<E>{'评论':课程很好，老师讲解的也很细致;'标签':1}</E> 课程讲解很细致 要是习题再多点就好了,0
<E>{'评论':了解大学计算机有关知识，获益匪浅;'标签':1}</E> 系统完整，获益匪浅！,1
<E>{'评论':学到很多，老师讲的不错;'标签':1}</E> 老师讲得不错，能学到很多重要的东西,1
<E>{'评论':真是好极了，太好了;'标签':1}</E> 你tnd真是个人才，，，,1
<E>{'评论':内容很好，值得学习;'标签':1}</E> 很好，值得大家好好学习,1
<E>{'评论':还行吧，就是课程有点长;'标签':0}</E> 还行吧，就是有点无聊,1
<E>{'评论':课程内容很多，理解起来有点困难，细细体会还是觉得比较有哲理性;'标签':0}</E> 讲得还不错，但自己基础不大好，理解起来有点困难。语速挺慢的，我用1.5倍才刚刚好。感觉练习有点少吧，总觉得自己并没有完全理解和掌握，或许再过一段时间来看会有新的收获。,0
<E>{'评论':感觉很有收获，对我了解计算机，学习计算机有很大的帮助。;'标签':1}</E> 收获很大，对自己的计算机学习有一定帮助。,1
<E>{'评论':内容丰富，开拓视野，老师讲的也好，加油;'标签':1}</E> 很好·，内容·也·好·，老师·讲的·也好·,1
<E>{'评论':学到了不少东西，挺好的;'标签':1}</E> 真好，学到了不少东西,1
<E>{'评论':很棒的课程，学习计算机非常有用;'标签':1}</E> 很棒的课程，很有用,1
<E>{'评论':很详细又具体，自己却没有很认真。;'标签':1}</E> 讨论区感觉不太好用，大家伙没有把话题具体到哪一课或者哪一题，找相关的讨论比较费劲。,0
<E>{'评论':很棒，老师教的很好;'标签':1}</E> 很好很好，很棒很棒,1
<E>{'评论':感觉很有收获，对我了解计算机，学习计算机有很大的帮助。;'标签':1}</E> 课程给初学计算机的同学做了一个很好的学习和思维引导，反正对我的计算机学习有很大帮助,1
<E>{'评论':本门课程主讲刘教授的讲解过程很透彻，对于知识重点部分讲解细致到位，很容易通过他的讲解弄懂相关计算机各部件的重难点知识。十分推荐！;'标签':1}</E> 1. 主讲老师的普通话有待提高。讲课过程中多次出现一些带有口音的方言词，比如“咧”、“捏”这种，好些字普通话发音也不标准。2. 有些讲述的内容，主讲老师似乎有意无意往低俗上引导，比如什么天上掉下个绿帽子等，讲课过程中客观讲解事情原由即可，不必做主观判断。蔡姬被丈夫遣送回家又未得休书，相当于夫妻分居，为何没有权利再嫁，难道要等到那封老死都不会来的休书？如果齐国君偏偏要蔡姬孤死呢？凭什么评判为绿帽子？高校老师的言行还是应该客观一点，不要总是以低俗的男性视角来解读。3. 主讲教师的个人修养还需提高，用词、表达以及表情等，都能看出老师底蕴不足。,0
<E>{'评论':老师讲得系统，全面。将在课堂上老师没有讲到的知识点讲解得很清楚。;'标签':1}</E> 老师的ppt出现了好几个问题都没有改正，有的知识点讲解根本不清楚，跳跃性太大，希望老师能够认真对待慕课的录制。,0
<E>{'评论':容易理解。感觉老师讲的很好。;'标签':1}</E> 老师讲的很好，让人容易理解,1
<E>{'评论':特别好，学到了很多;'标签':1}</E> 真的特别好，学到了很多知识，有一些收获。,1
<E>{'评论':老师讲解的很到位，很细心;'标签':1}</E> 老师讲课很细心，也很生动，就是课的专业性较强，听起来有点儿难。,0
<E>{'评论':很好的一门课 让我掌握了更多计算机知识;'标签':1}</E> 很好，有助于掌握计算机知识,1
<E>{'评论':很好，就是内容太多了;'标签':0}</E> 内容不错，但是太多了,0
<E>{'评论':学到了很多知识，知道了关于计算机的知识。;'标签':1}</E> 通俗易懂，了解了很多之前不知道的知识,1
<E>{'评论':非常好，老师讲解详细;'标签':1}</E> 老师讲解详细，生动有趣,1
<E>{'评论':老师讲的真的特别棒！在课上听的不太明白的再在MOOC上重新听一遍就能很容易理解，而且每一章后都有习题，让我们对知识点有一个更加深入的了解。这门课简单介绍了计算机入门知识，对我们以后学习计算机有很大的帮助，也给我们打了一个很好的基础。;'标签':1}</E> 在课程中，了解了计算机的基础，同时对计算机的学习更加有了兴趣。课堂上，老师上课很严谨，举例让我们理解的更清楚，更生动，课后，在MOOC上的学习与测试，让我们对书中的知识更加理解。很喜欢这门课程！,1
<E>{'评论':太难了 不会;'标签':0}</E> 课程太难接受不了,0
<E>{'评论':内容详实，讲解细致，很实用;'标签':1}</E> 讲解清晰，内容详实，配套习题设置合理,1
<E>{'评论':电脑找不到互评;'标签':0}</E> 根本找不到老师的讨论贴，哭瞎,0
<E>{'评论':非常棒，特别的有帮助;'标签':1}</E> 超级好，对计算机以及英语的帮助特别大,1
<E>{'评论':老师教的很好 很喜欢;'标签':1}</E> 很喜欢 老师教的也很好,1
<E>{'评论':看过的不能在看一遍;'标签':0}</E> 为什么看过后的视频不能重新再开一遍呢？,0
<E>{'评论':很完善的教学，实验部分用点虚;'标签':0}</E> 不做实验就考试，verilog那部分怎么能很好的掌握,0
<E>{'评论':思路很清晰！很容易听懂。;'标签':1}</E> 清晰易懂！容易学习！,1
"<E>{'评论':""""""课程内容十分精彩，非常丰富，可以学到很多知识，让初学者更加了解有关计算机的一些基本问题,为以后学习计算机方面的技术打下基础。"""""";'标签':1}</E> 课程内容十分精彩，非常丰富，可以学到很多知识，让初学者更加了解有关计算机的一些基本问题",1
<E>{'评论':授课方式挺好的，希望能够更加好;'标签':1}</E> 很期待，希望能够拓展视野！,1
<E>{'评论':缺失？？？？？;'标签':0}</E> 框架有点缺失,0
<E>{'评论':挺好的，学到了很多东西;'标签':1}</E> 学完计算机基础，会了很多东西,1
<E>{'评论':很好！学到了很多知识;'标签':1}</E> 很有趣  我学到了很多知识,1
<E>{'评论':感觉非常好 很有帮助;'标签':1}</E> 感觉很好，很有帮助,1
<E>{'评论':老师的课程让我对c  有了更深的了解;'标签':1}</E> 课讲得很好，我对计算机硬件有了更深的了解,1
<E>{'评论':怎么下载不了，一下载就暂停。;'标签':0}</E> 下载不了！!!真的超级气人我已经在设置里面调了可以在数据网下载，可是嗨氏不行，我真的好暴躁!!!,0
<E>{'评论':为啥我进不去了;'标签':0}</E> 返回之后就进不去了,0
<E>{'评论':看了课程也没显示进度;'标签':0}</E> 看完课程还显示没看,0
